Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
27-12-2017 09:15,0,1886.5,2045.5,0,0,3932
27-12-2017 09:30,0,1868.7,1975,0,0,3843.7
27-12-2017 09:45,0,1793.1,1982.6,0,0,3775.7
27-12-2017 10:00,0,1831.3,1982.6,0,0,3813.9
27-12-2017 10:15,0,1864.5,2077,0,0,3941.5
27-12-2017 10:30,0,2042.5,2005.4,0,0,4047.9
27-12-2017 10:45,0,1916.6,2112.8,0,0,4029.4
27-12-2017 11:00,0,1866.7,2068.2,0,224.1,4159
27-12-2017 11:15,0,1910.4,2068.2,0,2033.8,6012.4
27-12-2017 11:30,427.4,1915.9,1917.3,0,2238.7,6499.3
27-12-2017 11:45,1816.4,1724.4,1883,0,2310.9,7734.7
27-12-2017 12:00,1602.7,1717.2,1643.4,0,2238.7,7202
27-12-2017 12:15,1296.1,1327.5,1343.3,0,2121.8,6088.7
27-12-2017 12:30,1331.2,1414.6,1376.9,0,2190.3,6313
27-12-2017 12:45,1257.4,1328.9,1297.5,0,2177.8,6061.6
27-12-2017 13:00,1291.4,1343.9,1329.9,0,2075.7,6040.9
27-12-2017 13:15,1427.3,1536.1,1427.2,0,2041.7,6432.3
27-12-2017 13:30,1446.5,1559.2,1464.5,0,2085.1,6555.3
27-12-2017 13:45,0,1090.6,1063.4,1475.7,2053.7,5683.4
27-12-2017 14:00,0,1206.9,1149.8,1803.3,1967.1,6127.1
27-12-2017 14:15,0,1459.6,1477.3,1770.5,1967.1,6674.5
27-12-2017 14:30,0,1576.6,1443,1803.3,1967.1,6790
27-12-2017 14:45,0,1428.9,1343.6,1853.2,2011.8,6637.5
27-12-2017 15:00,0,1153.4,967.6,1818.9,2011.8,5951.7
27-12-2017 15:15,0,1250.8,1112.2,1753,1896.8,6012.8
27-12-2017 15:30,0,1308.8,1112.2,1786.1,1930.7,6137.8
27-12-2017 15:45,0,1231.3,1144.9,1753,1964.6,6093.8
27-12-2017 16:00,0,1255.1,1190.7,1844.5,2042.3,6332.6
27-12-2017 16:15,0,1251.7,1190.7,1778.6,1974.3,6195.3
27-12-2017 16:30,0,1171.4,1141,1814.8,1957.7,6084.9
27-12-2017 16:45,0,1293.5,1275.3,1848.4,1957.7,6374.9
27-12-2017 17:00,0,1200.7,1241.7,1747.5,2026.4,6216.3
27-12-2017 17:15,0,1259,1251.9,1820.6,1984.6,6316.1
27-12-2017 17:30,0,1299,1219,1721.3,1984.6,6223.9
27-12-2017 17:45,0,1193.1,1212.3,1758.1,1959.2,6122.7
27-12-2017 18:00,0,1803.4,1786.4,1691.7,1890.4,7171.9
27-12-2017 18:15,0,1910.1,1820.8,1724.9,1890.4,7346.2
27-12-2017 18:30,0,1709.8,1536.5,1797,2082.6,7125.9
27-12-2017 18:45,0,1426.3,1434.1,1938,2046.6,6845
27-12-2017 19:00,0,1315.5,1455.6,1776.4,1944.9,6492.4
27-12-2017 19:15,0,975.4,1015.6,1913.1,2086.3,5990.4
27-12-2017 19:30,0,965.2,1015.6,1913.1,2051,5944.9
27-12-2017 19:45,0,800.7,869.6,1877.9,2055.1,5603.3
27-12-2017 20:00,0,946.1,836.2,1844.4,2020.2,5646.9
27-12-2017 20:15,0,694.3,829.2,1831.8,1979,5334.3
27-12-2017 20:30,0,1256.1,1305.5,0,2068.9,4630.5
27-12-2017 20:45,0,1635.6,1545.9,0,2286.7,5468.2
27-12-2017 21:00,0,1617.9,1451.1,0,2177,5246
